,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
1941,60.012017,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
1942,64.01548,tcp,80,SHR,0,2783,6,100,0,0,86,86,100,0,100,1
1943,5.7e-05,tcp,23,REJ,0,0,0,0,0,0,13,4,30,70,0,1
1944,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1945,8.9e-05,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
1946,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1947,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
1948,60.012328,tcp,80,SHR,0,272,2,100,0,0,85,85,100,0,100,1
1949,75.031106,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100,1
1950,1.287721,tcp,22,RSTOS0,0,0,0,0,0,0,14,3,21,79,100,1
1951,64.016402,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
1952,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1953,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
1954,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1955,60.012266,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
1956,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1957,75.014368,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
1958,64.018128,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
1959,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1960,0.000122,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
1961,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
1962,60.012394,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
1963,0.000547,udp,123,SHR,0,48,2,100,0,100,84,0,0,100,0,1
1964,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1965,75.012673,tcp,80,SHR,0,476,4,100,0,25,85,84,98,2,100,1
1966,64.01688,tcp,80,SHR,0,2783,7,100,0,14,86,85,98,2,100,1
1967,0.001054,udp,67,SHR,0,435,0,0,0,0,87,0,0,100,0,1
1968,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
1969,8e-05,tcp,80,OTH,0,0,2,100,0,50,89,87,97,3,100,0
1970,0.0,tcp,80,OTH,0,0,0,0,0,0,89,87,97,3,100,1
1971,60.013235,tcp,80,SHR,0,272,1,100,0,0,89,87,97,3,100,1
1972,2.470677,tcp,22,SH,1123,0,0,0,0,0,10,2,20,80,100,1
1973,64.014486,tcp,80,SHR,0,2783,5,100,0,20,89,87,97,3,100,1
1974,0.0,tcp,80,OTH,0,0,0,0,0,0,89,87,97,3,100,1
1975,5.2e-05,tcp,3344,REJ,0,0,0,0,0,0,10,0,0,100,0,1
1976,75.013362,tcp,80,SHR,0,476,1,100,0,0,88,86,97,3,100,1
1977,7.8e-05,tcp,80,OTH,0,0,2,100,0,0,88,86,97,3,100,0
1978,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
1979,0.0,tcp,80,OTH,0,0,1,100,0,0,88,86,97,3,100,1
1980,60.012423,tcp,80,SHR,0,272,2,100,0,0,88,86,97,3,100,1
1981,0.0,icmp,10,OTH,0,0,0,0,0,0,11,0,0,100,0,1
1982,64.01396,tcp,80,SHR,0,2783,6,100,0,0,87,85,97,3,100,1
1983,7.7e-05,tcp,80,OTH,0,0,0,0,0,0,87,85,97,3,100,1
1984,0.0,tcp,80,OTH,0,0,0,0,0,0,87,85,97,3,100,1
1985,0.0,tcp,80,OTH,0,0,1,100,0,0,88,86,97,3,100,1
1986,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,11,3,27,73,0,1
1987,60.013168,tcp,80,SHR,0,272,2,100,0,0,89,87,97,3,100,1
1988,0.0,tcp,80,OTH,0,0,0,0,0,0,89,87,97,3,100,1
1989,75.012651,tcp,80,SHR,0,476,4,100,0,0,89,87,97,3,100,1
1990,5.1e-05,tcp,44818,REJ,0,0,0,0,0,0,11,0,0,100,0,1
1991,2.191669,tcp,22,SH,2177,0,0,0,0,0,12,3,25,75,100,1
1992,2.228977,tcp,22,SH,2177,0,1,100,0,0,13,4,30,70,100,1
1993,64.015411,tcp,80,SHR,0,2783,6,100,0,0,86,84,97,3,100,1
1994,7.6e-05,tcp,80,OTH,0,0,0,0,0,0,86,84,97,3,100,1
1995,0.0,tcp,80,OTH,0,0,0,0,0,0,87,85,97,3,100,1
1996,60.011977,tcp,80,SHR,0,272,1,100,0,0,88,86,97,3,100,1
1997,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
1998,0.264028,tcp,3557,REJ,0,0,0,0,0,0,12,0,0,100,0,1
1999,0.0,tcp,80,OTH,0,0,1,100,0,0,87,85,97,3,100,1
2000,75.013742,tcp,80,SHR,0,476,4,100,0,0,87,85,97,3,100,1
2001,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,13,4,30,70,0,1
2002,64.014201,tcp,80,SHR,0,2783,6,100,0,0,86,84,97,3,100,1
2003,7.1e-05,tcp,80,OTH,0,0,0,0,0,0,86,84,97,3,100,1
2004,0.0,tcp,80,OTH,0,0,0,0,0,0,86,84,97,3,100,1
2005,60.012202,tcp,80,SHR,0,272,1,100,0,0,86,84,97,3,100,1
2006,0.0,tcp,80,OTH,0,0,0,0,0,0,86,84,97,3,100,1
2007,0.0,tcp,80,OTH,0,0,1,100,0,0,86,84,97,3,100,1
2008,75.013773,tcp,80,SHR,0,476,4,100,0,0,87,85,97,3,100,1
2009,64.015384,tcp,80,SHR,0,2783,6,100,0,0,87,85,97,3,100,1
2010,0.001271,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
2011,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
2012,60.012503,tcp,80,SHR,0,272,1,100,0,0,88,86,97,3,100,1
2013,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
2014,0.0,tcp,80,OTH,0,0,1,100,0,0,88,86,97,3,100,1
2015,75.013487,tcp,80,SHR,0,476,4,100,0,0,88,86,97,3,100,1
2016,7.1e-05,tcp,80,OTH,0,0,5,100,0,0,88,86,97,3,100,0
2017,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
2018,64.015559,tcp,80,SHR,0,2783,8,100,0,0,88,86,97,3,100,1
2019,60.012093,tcp,80,SHR,0,272,0,0,0,0,88,86,97,3,100,1
2020,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
2021,4.9e-05,tcp,8545,REJ,0,0,0,0,0,0,12,0,0,100,0,1
2022,2.738279,tcp,80,SH,103,0,0,0,0,0,13,0,0,100,0,1
2023,5.5e-05,tcp,20,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2024,8.1e-05,tcp,80,OTH,0,0,2,100,0,0,85,83,97,3,100,0
2025,0.0,tcp,80,OTH,0,0,0,0,0,0,85,83,97,3,100,1
2026,0.0,tcp,80,OTH,0,0,1,100,0,0,85,83,97,3,100,1
2027,64.016089,tcp,80,SHR,0,2783,5,100,0,0,85,83,97,3,100,1
2028,60.012582,tcp,80,SHR,0,272,0,0,0,0,85,83,97,3,100,1
2029,75.015,tcp,80,SHR,0,476,1,100,0,0,85,83,97,3,100,1
2030,0.0,tcp,80,RSTOS0,0,0,0,0,0,0,15,1,6,94,100,1
2031,0.0,tcp,80,OTH,0,0,0,0,0,0,84,82,97,3,100,1
2032,7.8e-05,tcp,80,OTH,0,0,3,100,0,0,84,82,97,3,100,0
2033,0.0,tcp,80,OTH,0,0,0,0,0,0,84,82,97,3,100,1
2034,60.012209,tcp,80,SHR,0,272,1,100,0,0,84,82,97,3,100,1
2035,64.013401,tcp,80,SHR,0,2783,6,100,0,0,84,82,97,3,100,1
2036,0.0,tcp,80,OTH,0,0,0,0,0,0,85,83,97,3,100,1
2037,75.013514,tcp,80,SHR,0,476,1,100,0,0,85,83,97,3,100,1
2038,0.0,tcp,80,OTH,0,0,0,0,0,0,85,83,97,3,100,1
2039,8.7e-05,tcp,80,OTH,0,0,3,100,0,0,85,83,97,3,100,0
2040,0.0,tcp,80,OTH,0,0,0,0,0,0,85,83,97,3,100,1
2041,60.012869,tcp,80,SHR,0,272,1,100,0,0,85,83,97,3,100,1
2042,64.013649,tcp,80,SHR,0,2783,6,100,0,0,85,83,97,3,100,1
2043,0.0,tcp,80,OTH,0,0,0,0,0,0,85,83,97,3,100,1
2044,0.0,tcp,80,OTH,0,0,1,100,0,0,86,84,97,3,100,1
2045,75.014787,tcp,80,SHR,0,476,2,100,0,0,86,84,97,3,100,1
2046,9.1e-05,tcp,80,OTH,0,0,3,100,0,0,86,84,97,3,100,0
2047,0.0,tcp,80,OTH,0,0,0,0,0,0,86,84,97,3,100,1
2048,60.011763,tcp,80,SHR,0,272,1,100,0,0,86,84,97,3,100,1
2049,4.905464,tcp,22,SH,1123,0,0,0,0,0,14,4,28,72,100,1
2050,64.014302,tcp,80,SHR,0,2783,6,100,0,0,85,83,97,3,100,1
2051,0.0,tcp,80,OTH,0,0,0,0,0,0,86,84,97,3,100,1
2052,0.0,tcp,80,OTH,0,0,1,100,0,0,86,84,97,3,100,1
2053,75.012362,tcp,80,SHR,0,476,2,100,0,0,86,84,97,3,100,1
2054,8.6e-05,tcp,80,OTH,0,0,3,100,0,0,86,84,97,3,100,0
2055,0.0,tcp,80,OTH,0,0,0,0,0,0,86,84,97,3,100,1
2056,4.861529,tcp,22,SH,1123,0,0,0,0,0,14,4,28,72,100,1
2057,60.012605,tcp,80,SHR,0,272,1,100,0,0,85,83,97,3,100,1
2058,6.5e-05,tcp,2323,REJ,0,0,0,0,0,0,15,0,0,100,0,1
2059,64.01682,tcp,80,SHR,0,2783,6,100,0,0,84,82,97,3,100,1
2060,0.0,tcp,80,OTH,0,0,0,0,0,0,84,82,97,3,100,1
2061,8e-05,tcp,80,OTH,0,0,1,100,0,0,84,82,97,3,100,1
2062,0.0,tcp,80,OTH,0,0,0,0,0,0,84,82,97,3,100,1
2063,0.0,tcp,80,OTH,0,0,1,100,0,0,84,82,97,3,100,1
2064,0.0,udp,123,S0,0,0,0,0,0,0,16,0,0,100,0,1
2065,60.012706,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
2066,75.01456,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
2067,64.01729,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
2068,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2069,9.1e-05,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
2070,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2071,60.012518,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
2072,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2073,75.013402,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
2074,64.014359,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
2075,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2076,7.5e-05,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
2077,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2078,60.011931,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
2079,4.868485,tcp,22,S0,951,0,0,0,0,0,15,4,26,74,100,0
2080,1.43114,tcp,22,SH,172,0,1,0,0,0,16,5,31,69,80,1
2081,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2082,64.01565,tcp,80,SHR,0,2783,5,100,0,0,84,84,100,0,100,1
2083,75.012547,tcp,80,SHR,0,476,0,0,0,0,84,84,100,0,100,1
2084,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2085,8e-05,tcp,80,OTH,0,0,2,100,0,0,84,84,100,0,100,0
2086,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2087,60.012724,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
2088,64.013554,tcp,80,SHR,0,2783,5,100,0,0,85,85,100,0,100,1
2089,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2090,75.0144,tcp,80,SHR,0,476,1,100,0,0,85,85,100,0,100,1
2091,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2092,3.062837,tcp,22,SH,1123,0,0,0,0,0,13,5,38,62,80,1
2093,8.7e-05,tcp,80,OTH,0,0,3,100,0,0,87,87,100,0,100,0
2094,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
2095,60.012415,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
2096,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,13,1,7,93,0,1
2097,64.015069,tcp,80,SHR,0,2783,6,100,0,0,86,86,100,0,100,1
2098,4.8e-05,tcp,5984,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2099,9.6e-05,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2100,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2101,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
2102,0.0,tcp,80,OTH,0,0,2,100,0,0,87,87,100,0,100,0
2103,0.000617,udp,123,SHR,0,48,3,100,0,100,87,0,0,100,0,1
2104,60.011791,tcp,80,SHR,0,272,4,100,0,25,87,86,98,2,100,1
2105,75.015176,tcp,80,SHR,0,476,5,100,0,20,87,86,98,2,100,1
2106,4.4e-05,tcp,3389,REJ,0,0,0,0,0,0,13,0,0,100,0,1
2107,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,14,1,7,93,0,1
2108,64.014582,tcp,80,SHR,0,2783,7,100,0,14,85,84,98,2,100,1
2109,0.001641,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2110,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2111,60.011625,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2112,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2113,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2114,75.013372,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
2115,64.013702,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2116,6.9e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2117,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2118,60.011544,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2119,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2120,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2121,4.3e-05,tcp,161,REJ,0,0,0,0,0,0,15,0,0,100,0,1
2122,75.013113,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
2123,64.016073,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
2124,0.001074,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2125,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2126,60.012675,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2127,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2128,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2129,75.013562,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
2130,64.014776,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2131,0.00132,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2132,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2133,60.012746,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2134,0.0,udp,5093,S0,0,0,0,0,0,0,12,0,0,100,0,1
2135,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2136,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2137,64.016148,tcp,80,SHR,0,2783,3,100,0,0,86,85,98,2,100,1
2138,8.6e-05,tcp,80,OTH,0,0,4,100,0,0,86,85,98,2,100,0
2139,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2140,64.012953,tcp,80,SHR,0,2783,7,100,0,0,86,85,98,2,100,1
2141,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2142,60.012238,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2143,75.013361,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
2144,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2145,7.7e-05,tcp,80,OTH,0,0,4,100,0,0,86,85,98,2,100,0
2146,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2147,64.012963,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
2148,60.012541,tcp,80,SHR,0,272,0,0,0,0,86,85,98,2,100,1
2149,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2150,75.013526,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100,1
2151,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2152,0.00108,tcp,80,OTH,0,0,4,100,0,0,87,86,98,2,100,1
2153,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2154,60.015991,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2155,64.017095,tcp,80,SHR,0,2783,7,100,0,0,87,86,98,2,100,1
2156,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2157,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2158,75.015898,tcp,80,SHR,0,476,2,100,0,0,88,87,98,2,100,1
2159,0.001224,tcp,80,OTH,0,0,3,100,0,0,89,88,98,2,100,1
2160,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2161,60.012387,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
2162,64.01377,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
2163,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2164,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
2165,75.013053,tcp,80,SHR,0,476,2,100,0,0,90,89,98,2,100,1
2166,7.4e-05,tcp,80,OTH,0,0,3,100,0,0,90,89,98,2,100,0
2167,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2168,60.01221,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
2169,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2170,8e-05,tcp,80,OTH,0,0,3,100,0,0,90,89,98,2,100,0
2171,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2172,0.0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
2173,60.011647,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100,1
2174,75.015622,tcp,80,SHR,0,476,3,100,0,0,90,89,98,2,100,1
2175,64.013467,tcp,80,SHR,0,2783,12,100,0,0,90,89,98,2,100,1
2176,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2177,7e-05,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
2178,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2179,60.013069,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
2180,0.617248,tcp,3324,REJ,0,0,0,0,0,0,8,0,0,100,0,1
2181,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2182,75.013972,tcp,80,SHR,0,476,3,100,0,0,91,90,98,2,100,1
2183,64.015165,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100,1
2184,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2185,0.002731,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
2186,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2187,60.012828,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
2188,0.252029,tcp,38481,REJ,0,0,0,0,0,0,8,0,0,100,0,1
2189,0.0,udp,19,S0,0,0,0,0,0,0,9,0,0,100,0,1
2190,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2191,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,10,2,20,80,0,1
2192,64.016078,tcp,80,SHR,0,2783,4,100,0,0,87,86,98,2,100,1
2193,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2194,75.012791,tcp,80,SHR,0,476,1,100,0,0,88,87,98,2,100,1
2195,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2196,0.000741,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,1
2197,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2198,60.012988,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
2199,64.017286,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
2200,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2201,75.014445,tcp,80,SHR,0,476,1,100,0,0,90,89,98,2,100,1
2202,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2203,7.5e-05,tcp,80,OTH,0,0,3,100,0,0,90,89,98,2,100,0
2204,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
2205,60.012931,tcp,80,SHR,0,272,1,100,0,0,90,90,100,0,100,1
2206,64.017382,tcp,80,SHR,0,2783,6,100,0,0,90,90,100,0,100,1
2207,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
2208,8.5e-05,tcp,80,OTH,0,0,1,100,0,0,92,92,100,0,100,1
2209,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
2210,0.0,tcp,80,OTH,0,0,1,100,0,0,92,92,100,0,100,1
2211,60.012205,tcp,80,SHR,0,272,2,100,0,0,92,92,100,0,100,1
2212,75.015977,tcp,80,SHR,0,476,3,100,0,0,92,92,100,0,100,1
2213,64.013501,tcp,80,SHR,0,2783,6,100,0,0,92,92,100,0,100,1
2214,7.9e-05,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
2215,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
2216,0.0,tcp,80,OTH,0,0,1,100,0,0,92,92,100,0,100,1
2217,60.013996,tcp,80,SHR,0,272,2,100,0,0,92,92,100,0,100,1
2218,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
2219,75.013123,tcp,80,SHR,0,476,4,100,0,0,92,92,100,0,100,1
2220,64.014109,tcp,80,SHR,0,2783,6,100,0,0,92,92,100,0,100,1
2221,7.1e-05,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
2222,0.0,tcp,80,OTH,0,0,0,0,0,0,93,93,100,0,100,1
2223,60.012245,tcp,80,SHR,0,272,1,100,0,0,93,93,100,0,100,1
2224,0.0,tcp,80,OTH,0,0,0,0,0,0,93,93,100,0,100,1
2225,0.000588,udp,123,SHR,0,48,3,100,0,100,93,0,0,100,0,1
2226,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2227,75.01458,tcp,80,SHR,0,476,5,100,0,20,93,92,98,2,100,1
2228,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,5,1,20,80,0,1
2229,64.01695,tcp,80,SHR,0,2783,7,100,0,14,92,91,98,2,100,1
2230,0.001336,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2231,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2232,60.012271,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100,1
2233,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2234,4.4e-05,tcp,3389,REJ,0,0,0,0,0,0,6,0,0,100,0,1
2235,0.0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
2236,75.012963,tcp,80,SHR,0,476,4,100,0,0,93,92,98,2,100,1
2237,64.016106,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100,1
2238,8.4e-05,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2239,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2240,60.011559,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
2241,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2242,5.7e-05,tcp,179,REJ,0,0,0,0,0,0,6,0,0,100,0,1
2243,64.013361,tcp,80,SHR,0,2783,4,100,0,0,92,91,98,2,100,1
2244,0.00139,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2245,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2246,0.0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
2247,60.013534,tcp,80,SHR,0,272,2,100,0,0,92,91,98,2,100,1
2248,75.014612,tcp,80,SHR,0,476,3,100,0,0,92,91,98,2,100,1
2249,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2250,8.8e-05,tcp,80,OTH,0,0,5,100,0,0,92,91,98,2,100,0
2251,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2252,0.0,udp,161,S0,0,0,0,0,0,0,7,0,0,100,0,1
2253,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2254,64.015288,tcp,80,SHR,0,2783,8,100,0,0,90,89,98,2,100,1
2255,60.01243,tcp,80,SHR,0,272,0,0,0,0,90,89,98,2,100,1
2256,5.099038,tcp,22,SH,1123,0,0,0,0,0,8,0,0,100,0,1
2257,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2258,0.443569,tcp,3450,REJ,0,0,0,0,0,0,9,0,0,100,0,1
2259,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2260,75.015567,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
2261,8.4e-05,tcp,80,OTH,0,0,4,100,0,0,88,87,98,2,100,0
2262,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2263,60.012783,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2264,64.015595,tcp,80,SHR,0,2783,7,100,0,0,88,87,98,2,100,1
2265,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2266,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2267,75.015194,tcp,80,SHR,0,476,2,100,0,0,88,87,98,2,100,1
2268,0.349714,tcp,445,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2269,7.7e-05,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
2270,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
