,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
1933,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1934,0.000139,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
1935,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1936,60.013075,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
1937,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1938,75.012862,tcp,80,SHR,0,476,3,100,0,0,80,79,98,2,100,1
1939,64.013695,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
1940,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1941,8e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1942,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1943,60.0122,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1944,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1945,75.013048,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
1946,64.01676,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1947,8e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1948,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1949,0.0,udp,53,S0,0,0,0,0,0,0,18,0,0,100,0,1
1950,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1951,60.012284,tcp,80,SHR,0,272,2,100,0,0,81,80,98,2,100,1
1952,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1953,64.013757,tcp,80,SHR,0,2783,5,100,0,0,81,80,98,2,100,1
1954,75.013615,tcp,80,SHR,0,476,0,0,0,0,81,80,98,2,100,1
1955,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1956,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
1957,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1958,60.011741,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
1959,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1960,0.0,udp,53,S0,0,0,0,0,0,0,19,1,5,95,0,1
1961,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,19,6,31,69,0,1
1962,64.017084,tcp,80,SHR,0,2783,5,100,0,0,79,78,98,2,100,1
1963,0.000132,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1964,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1965,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1966,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1967,60.01184,tcp,80,SHR,0,272,2,100,0,0,78,77,98,2,100,1
1968,75.013209,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100,1
1969,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1970,64.016685,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
1971,0.001378,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1972,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1973,60.012578,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1974,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1975,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1976,75.014489,tcp,80,SHR,0,476,4,100,0,0,81,80,98,2,100,1
1977,64.014931,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1978,0.00122,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1979,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1980,60.012588,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1981,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1982,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
1983,75.013751,tcp,80,SHR,0,476,4,100,0,0,83,82,98,2,100,1
1984,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,15,5,33,67,0,1
1985,8.7e-05,tcp,80,OTH,0,0,5,100,0,0,82,81,98,2,100,0
1986,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1987,64.014628,tcp,80,SHR,0,2783,8,100,0,0,82,81,98,2,100,1
1988,60.0117,tcp,80,SHR,0,272,0,0,0,0,82,81,98,2,100,1
1989,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1990,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
1991,75.013922,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100,1
1992,0.000302,tcp,80,OTH,0,0,4,100,0,0,82,82,100,0,100,0
1993,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1994,60.012675,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
1995,64.016549,tcp,80,SHR,0,2783,7,100,0,0,82,82,100,0,100,1
1996,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,15,6,40,60,0,1
1997,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1998,64.014851,tcp,80,SHR,0,2783,1,100,0,0,83,83,100,0,100,1
1999,7.2e-05,tcp,80,OTH,0,0,2,100,0,0,84,84,100,0,100,0
2000,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2001,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
2002,60.0123,tcp,80,SHR,0,272,2,100,0,0,85,85,100,0,100,1
2003,75.015358,tcp,80,SHR,0,476,3,100,0,0,86,86,100,0,100,1
2004,64.017291,tcp,80,SHR,0,2783,7,100,0,0,86,86,100,0,100,1
2005,4.7e-05,tcp,8545,REJ,0,0,0,0,0,0,11,0,0,100,0,1
2006,0.072273,tcp,22,RSTOS0,0,0,0,0,0,0,12,0,0,100,0,1
2007,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2008,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,13,6,46,54,0,1
2009,9.7e-05,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
2010,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2011,60.012852,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
2012,64.016388,tcp,80,SHR,0,2783,4,100,0,0,84,84,100,0,100,1
2013,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2014,75.013656,tcp,80,SHR,0,476,1,100,0,0,85,85,100,0,100,1
2015,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2016,0.000198,tcp,80,OTH,0,0,3,100,0,0,85,85,100,0,100,0
2017,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2018,60.011919,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
2019,64.013406,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2020,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2021,75.015332,tcp,80,SHR,0,476,1,100,0,0,86,86,100,0,100,1
2022,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
2023,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,10,4,40,60,0,1
2024,0.000114,tcp,80,OTH,0,0,3,100,0,0,87,87,100,0,100,0
2025,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
2026,60.012536,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
2027,0.000583,udp,123,SHR,0,48,2,100,0,100,87,0,0,100,0,0
2028,64.012913,tcp,80,SHR,0,2783,7,100,0,14,87,86,98,2,100,1
2029,0.084588,tcp,22,RSTOS0,0,0,0,0,0,0,11,1,9,91,100,1
2030,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2031,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2032,75.016405,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100,1
2033,7.3e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
2034,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2035,60.011935,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2036,4.5e-05,tcp,53373,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2037,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,11,5,45,55,0,1
2038,4.1e-05,tcp,53373,REJ,0,0,0,0,0,0,12,1,8,92,0,1
2039,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2040,7.2e-05,tcp,80,OTH,0,0,3,100,0,0,85,84,98,2,100,0
2041,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2042,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2043,60.012743,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
2044,75.014454,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
2045,64.014922,tcp,80,SHR,0,2783,12,100,0,0,85,84,98,2,100,1
2046,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2047,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2048,9.9e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2049,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2050,60.012133,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2051,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2052,75.015075,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
2053,64.015327,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2054,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2055,0.000182,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2056,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2057,60.012569,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2058,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,12,6,50,50,0,1
2059,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2060,75.012912,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
2061,64.015739,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
2062,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2063,0.000111,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2064,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2065,60.011967,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2066,64.016433,tcp,80,SHR,0,2783,4,100,0,0,87,86,98,2,100,1
2067,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2068,75.013026,tcp,80,SHR,0,476,1,100,0,0,88,87,98,2,100,1
2069,6.7e-05,tcp,80,OTH,0,0,2,100,0,0,88,87,98,2,100,0
2070,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2071,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2072,60.011939,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
2073,2.144388,tcp,22,SH,52,0,0,0,0,0,11,2,18,82,100,1
2074,64.016676,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2075,5.2e-05,tcp,3389,REJ,0,0,0,0,0,0,12,0,0,100,0,1
2076,7.5e-05,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2077,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2078,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2079,60.013444,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100,1
2080,75.012899,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
2081,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2082,64.014539,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
2083,0.000275,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2084,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2085,60.013327,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2086,0.195979,tcp,139,REJ,0,0,0,0,0,0,12,0,0,100,0,1
2087,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2088,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2089,75.015529,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
2090,64.016256,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
2091,0.001474,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2092,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2093,0.0,icmp,3,OTH,0,0,0,0,0,0,13,0,0,100,0,1
2094,60.014485,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2095,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2096,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2097,75.013312,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
2098,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,13,4,30,70,0,1
2099,64.013755,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2100,0.001282,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2101,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2102,60.012139,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2103,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2104,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2105,75.013311,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
2106,7e-05,tcp,80,OTH,0,0,5,100,0,0,86,85,98,2,100,0
2107,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2108,64.014765,tcp,80,SHR,0,2783,8,100,0,0,87,86,98,2,100,1
2109,60.012258,tcp,80,SHR,0,272,0,0,0,0,88,87,98,2,100,1
2110,0.26765,tcp,3532,REJ,0,0,0,0,0,0,11,0,0,100,0,1
2111,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2112,6.7e-05,tcp,80,OTH,0,0,2,100,0,0,87,86,98,2,100,0
2113,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2114,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2115,60.012605,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
2116,75.015617,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
2117,64.014072,tcp,80,SHR,0,2783,7,100,0,0,87,86,98,2,100,1
2118,3.6e-05,tcp,23,REJ,0,0,0,0,0,0,12,4,33,67,0,1
2119,5.2e-05,tcp,37247,REJ,0,0,0,0,0,0,13,0,0,100,0,1
2120,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2121,0.0,udp,5060,S0,0,0,0,0,0,0,14,0,0,100,0,1
2122,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2123,0.000123,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
2124,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2125,60.012427,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2126,64.016713,tcp,80,SHR,0,2783,4,100,0,0,84,83,98,2,100,1
2127,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2128,75.0131,tcp,80,SHR,0,476,1,100,0,0,84,84,100,0,100,1
2129,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2130,0.000241,tcp,80,OTH,0,0,3,100,0,0,85,85,100,0,100,0
2131,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2132,60.014625,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
2133,64.01483,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2134,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2135,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
2136,75.013823,tcp,80,SHR,0,476,2,100,0,0,85,85,100,0,100,1
2137,6e-05,tcp,23,REJ,0,0,0,0,0,0,12,4,33,67,0,1
2138,0.001133,tcp,80,OTH,0,0,3,100,0,0,86,86,100,0,100,1
2139,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
2140,4.9e-05,tcp,47999,REJ,0,0,0,0,0,0,11,0,0,100,0,1
2141,4.7e-05,tcp,47999,REJ,0,0,0,0,0,0,12,1,8,92,0,1
2142,60.012161,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
2143,64.016416,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2144,5e-05,tcp,23,REJ,0,0,0,0,0,0,13,4,30,70,0,1
2145,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2146,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
2147,75.013189,tcp,80,SHR,0,476,2,100,0,0,85,85,100,0,100,1
2148,0.000101,tcp,80,OTH,0,0,3,100,0,0,85,85,100,0,100,0
2149,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2150,60.013208,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
2151,64.013835,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2152,7.3e-05,tcp,23,REJ,0,0,0,0,0,0,14,5,35,65,0,1
2153,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2154,7e-05,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
2155,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2156,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
2157,60.011809,tcp,80,SHR,0,272,2,100,0,0,84,84,100,0,100,1
2158,75.013346,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
2159,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,14,5,35,65,0,1
2160,64.017287,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
2161,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2162,0.000718,udp,123,SHR,0,48,1,100,0,100,84,0,0,100,0,1
2163,8.9e-05,tcp,80,OTH,0,0,2,100,0,50,84,83,98,2,100,0
2164,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2165,60.012978,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2166,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2167,75.013292,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
2168,64.015104,tcp,80,SHR,0,2783,7,100,0,14,84,83,98,2,100,1
2169,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2170,0.005687,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2171,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2172,60.012369,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2173,4.8e-05,tcp,8080,REJ,0,0,0,0,0,0,15,0,0,100,0,1
2174,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2175,64.013664,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
2176,75.013169,tcp,80,SHR,0,476,0,0,0,0,85,84,98,2,100,1
2177,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2178,0.000189,tcp,80,OTH,0,0,2,100,0,0,85,84,98,2,100,0
2179,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2180,5.9e-05,tcp,179,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2181,60.012418,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2182,64.016206,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
2183,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2184,75.015443,tcp,80,SHR,0,476,1,100,0,0,84,83,98,2,100,1
2185,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2186,6.7e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
2187,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2188,60.010953,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2189,64.01429,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2190,0.000136,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2191,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2192,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2193,0.0,tcp,80,OTH,0,0,2,100,0,0,85,84,98,2,100,0
2194,60.011842,tcp,80,SHR,0,272,3,100,0,0,86,85,98,2,100,1
2195,75.012758,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
2196,0.0,udp,5060,S0,0,0,0,0,0,0,13,1,7,93,0,1
2197,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2198,64.016873,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
2199,0.000141,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2200,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2201,60.01207,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2202,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2203,64.013713,tcp,80,RSTRH,0,2783,3,100,0,0,85,84,98,2,100,1
2204,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2205,75.012554,tcp,80,SHR,0,476,5,100,0,0,85,84,98,2,100,1
2206,5.3e-05,tcp,443,RSTO,0,0,0,0,0,0,0,0,0,100,0,1
2207,64.01698,tcp,80,SHR,0,2783,7,100,0,0,84,83,98,2,100,1
2208,0.000221,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2209,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2210,60.012478,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2211,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2212,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,12,5,41,59,0,1
2213,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2214,75.012874,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100,1
2215,64.016682,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
2216,0.001166,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2217,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2218,60.012763,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2219,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2220,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2221,75.01486,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
2222,64.013662,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2223,0.001088,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2224,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2225,60.012992,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2226,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2227,7.9e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
2228,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2229,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2230,64.015195,tcp,80,SHR,0,2783,7,100,0,0,88,87,98,2,100,1
2231,60.012404,tcp,80,SHR,0,272,0,0,0,0,88,87,98,2,100,1
2232,75.015989,tcp,80,SHR,0,476,1,100,0,0,88,87,98,2,100,1
2233,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2234,0.0,tcp,22,S0,0,0,0,0,0,0,10,0,0,100,0,1
2235,0.0,tcp,22,OTH,0,0,1,0,0,0,11,1,9,91,0,0
2236,0.000142,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
2237,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2238,0.0,tcp,22,OTH,0,0,0,0,0,0,11,2,18,82,50,1
2239,60.011923,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2240,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2241,0.0,tcp,22,OTH,0,0,0,0,0,0,11,3,27,73,66,1
2242,75.012644,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
2243,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2244,4.8e-05,tcp,6379,REJ,0,0,0,0,0,0,11,0,0,100,0,1
2245,0.000124,tcp,80,OTH,0,0,5,100,0,0,87,86,98,2,100,0
2246,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2247,60.012428,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2248,64.014984,tcp,80,SHR,0,2783,12,100,0,0,87,86,98,2,100,1
2249,0.28985,tcp,3392,REJ,0,0,0,0,0,0,11,0,0,100,0,1
2250,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2251,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2252,75.01423,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
2253,0.000121,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
2254,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2255,60.012738,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2256,64.015587,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2257,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2258,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2259,75.01326,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100,1
2260,8.6e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
2261,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2262,60.012817,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
