,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
1953,0.257825,tcp,7218,REJ,0,0,0,0,0,0,13,0,0,100,0,1
1954,5.1e-05,tcp,5358,REJ,0,0,0,0,0,0,14,0,0,100,0,1
1955,7.9e-05,tcp,80,OTH,0,0,3,100,0,0,85,85,100,0,100,0
1956,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1957,60.012816,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
1958,64.0136,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
1959,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1960,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,14,6,42,58,0,1
1961,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
1962,75.013927,tcp,80,SHR,0,476,2,100,0,0,84,84,100,0,100,1
1963,9e-05,tcp,80,OTH,0,0,3,100,0,0,85,85,100,0,100,0
1964,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1965,60.013837,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
1966,64.01407,tcp,80,SHR,0,2783,6,100,0,0,86,86,100,0,100,1
1967,4.4e-05,tcp,5358,REJ,0,0,0,0,0,0,13,1,7,93,0,1
1968,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
1969,0.000937,udp,123,SHR,0,48,1,100,0,100,85,0,0,100,0,1
1970,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1971,75.01337,tcp,80,SHR,0,476,3,100,0,33,85,84,98,2,100,1
1972,0.000187,tcp,80,OTH,0,0,4,100,0,25,85,84,98,2,100,0
1973,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1974,4.778345,tcp,22,SH,1123,0,0,0,0,0,14,1,7,93,100,1
1975,60.01174,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1976,64.013895,tcp,80,SHR,0,2783,7,100,0,14,84,83,98,2,100,1
1977,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1978,0.001081,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1979,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1980,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1981,60.012904,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
1982,75.016197,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
1983,64.013314,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
1984,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1985,8.7e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
1986,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1987,60.013135,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
1988,0.0,udp,5060,S0,0,0,0,0,0,0,14,0,0,100,0,1
1989,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1990,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1991,75.013966,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
1992,64.013247,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
1993,0.0,udp,5060,S0,0,0,0,0,0,0,13,1,7,93,0,1
1994,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1995,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1996,9.6e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
1997,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1998,60.012902,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
1999,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2000,64.015091,tcp,80,SHR,0,2783,5,100,0,0,85,84,98,2,100,1
2001,75.01312,tcp,80,SHR,0,476,0,0,0,0,85,84,98,2,100,1
2002,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2003,0.002016,tcp,80,OTH,0,0,2,100,0,0,85,84,98,2,100,1
2004,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2005,60.012366,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2006,64.017355,tcp,80,SHR,0,2783,5,100,0,0,85,84,98,2,100,1
2007,0.0,udp,53,S0,0,0,0,0,0,0,12,0,0,100,0,1
2008,0.0,udp,137,S0,0,0,1,0,0,100,12,0,0,100,0,0
2009,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2010,75.013234,tcp,80,SHR,0,476,1,100,0,0,84,83,98,2,100,1
2011,4.5e-05,tcp,445,REJ,0,0,0,0,0,0,13,0,0,100,0,1
2012,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2013,7.8e-05,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
2014,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2015,60.01196,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
2016,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,13,2,15,85,0,1
2017,0.0,udp,1900,S0,0,0,0,0,0,0,13,0,0,100,0,1
2018,0.0,udp,123,S0,0,0,1,0,0,100,14,0,0,100,0,0
2019,0.0,udp,161,S0,0,0,2,0,0,100,15,0,0,100,0,0
2020,0.000271,icmp,3,OTH,336,0,0,0,0,0,0,0,0,100,0,1
2021,0.0,udp,123,S0,0,0,3,0,0,66,16,1,6,94,0,0
2022,64.014774,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
2023,9.5e-05,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2024,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2025,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
2026,0.0,tcp,80,OTH,0,0,2,100,0,0,79,78,98,2,100,0
2027,5.9e-05,tcp,9200,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2028,60.011973,tcp,80,SHR,0,272,3,100,0,0,78,77,98,2,100,1
2029,75.016006,tcp,80,SHR,0,476,4,100,0,0,78,77,98,2,100,1
2030,64.014039,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
2031,9.8e-05,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2032,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2033,60.01223,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
2034,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2035,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
2036,75.013022,tcp,80,SHR,0,476,4,100,0,0,80,79,98,2,100,1
2037,64.016785,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
2038,8.8e-05,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2039,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2040,60.011983,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
2041,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2042,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
2043,75.01352,tcp,80,SHR,0,476,4,100,0,0,81,80,98,2,100,1
2044,0.37642,tcp,4444,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2045,64.014625,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
2046,0.000488,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2047,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2048,60.011784,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
2049,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2050,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
2051,75.013246,tcp,80,SHR,0,476,4,100,0,0,80,79,98,2,100,1
2052,64.01452,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
2053,0.001689,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2054,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2055,60.01229,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2056,5.2e-05,tcp,3397,REJ,0,0,0,0,0,0,15,0,0,100,0,1
2057,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2058,0.000103,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100,0
2059,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2060,64.016333,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
2061,0.0,icmp,10,OTH,0,0,0,0,0,0,15,0,0,100,0,1
2062,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2063,60.012167,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
2064,75.016725,tcp,80,SHR,0,476,2,100,0,0,81,80,98,2,100,1
2065,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2066,0.297128,tcp,8200,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2067,7.8e-05,tcp,80,OTH,0,0,4,100,0,0,80,79,98,2,100,0
2068,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2069,60.013557,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
2070,64.013484,tcp,80,SHR,0,2783,7,100,0,0,81,81,100,0,100,1
2071,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2072,75.012909,tcp,80,SHR,0,476,1,100,0,0,81,81,100,0,100,1
2073,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2074,0.000824,tcp,80,OTH,0,0,3,100,0,0,81,81,100,0,100,1
2075,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2076,60.012894,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
2077,64.01636,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
2078,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2079,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
2080,75.016775,tcp,80,SHR,0,476,2,100,0,0,82,82,100,0,100,1
2081,9.7e-05,tcp,80,OTH,0,0,3,100,0,0,82,82,100,0,100,0
2082,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2083,60.012553,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
2084,64.014841,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
2085,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2086,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
2087,75.013928,tcp,80,SHR,0,476,2,100,0,0,82,82,100,0,100,1
2088,7.2e-05,tcp,80,OTH,0,0,3,100,0,0,82,82,100,0,100,0
2089,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2090,60.01164,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
2091,64.019247,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
2092,6.1e-05,tcp,23,REJ,0,0,0,0,0,0,14,1,7,93,0,1
2093,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2094,8.2e-05,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
2095,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2096,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
2097,60.012197,tcp,80,SHR,0,272,2,100,0,0,85,85,100,0,100,1
2098,75.015594,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100,1
2099,64.014222,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2100,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2101,0.000658,udp,123,SHR,0,48,1,100,0,100,85,0,0,100,0,1
2102,6.9e-05,tcp,80,OTH,0,0,2,100,0,50,85,84,98,2,100,0
2103,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2104,60.013764,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2105,4.1e-05,tcp,8547,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2106,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2107,0.0,udp,5066,S0,0,0,0,0,0,0,15,0,0,100,0,1
2108,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2109,75.014662,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
2110,64.013107,tcp,80,SHR,0,2783,7,100,0,14,84,83,98,2,100,1
2111,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,14,2,14,86,0,1
2112,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2113,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,14,3,21,79,0,1
2114,7.3e-05,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
2115,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2116,60.011585,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
2117,64.018031,tcp,80,SHR,0,2783,4,100,0,0,84,83,98,2,100,1
2118,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2119,75.013771,tcp,80,SHR,0,476,1,100,0,0,86,85,98,2,100,1
2120,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,11,3,27,73,0,1
2121,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2122,0.173994,tcp,3268,REJ,0,0,0,0,0,0,11,0,0,100,0,1
2123,7e-05,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
2124,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2125,60.012594,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2126,64.016282,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2127,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2128,75.013964,tcp,80,SHR,0,476,1,100,0,0,88,87,98,2,100,1
2129,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2130,8.5e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
2131,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2132,60.013599,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2133,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,11,4,36,64,0,1
2134,64.017933,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2135,6.2e-05,tcp,23,REJ,0,0,0,0,0,0,12,5,41,59,0,1
2136,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2137,0.00011,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2138,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2139,0.307986,tcp,3392,REJ,0,0,0,0,0,0,13,0,0,100,0,1
2140,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2141,60.011718,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
2142,75.036448,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
2143,64.014533,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2144,7.5e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2145,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2146,8.6e-05,tcp,443,REJ,0,0,0,0,0,0,13,0,0,100,0,1
2147,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2148,60.01204,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
2149,4.3e-05,tcp,101,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2150,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2151,75.012855,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100,1
2152,64.016628,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
2153,0.001308,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2154,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2155,60.012692,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2156,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2157,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2158,75.016172,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
2159,64.014306,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2160,7.5e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2161,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2162,60.01266,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2163,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2164,0.0,udp,1900,S0,0,0,0,0,0,0,13,0,0,100,0,1
2165,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2166,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2167,75.013722,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
2168,64.015097,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2169,6.9e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2170,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2171,60.01231,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2172,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2173,5.6e-05,tcp,23,REJ,0,0,0,0,0,0,13,6,46,54,0,1
2174,64.018286,tcp,80,SHR,0,2783,4,100,0,0,84,83,98,2,100,1
2175,0.00134,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2176,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2177,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2178,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,14,7,50,50,0,1
2179,60.012735,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
2180,75.015832,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
2181,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2182,0.325081,tcp,445,REJ,0,0,0,0,0,0,15,0,0,100,0,1
2183,0.481044,tcp,22,RSTOS0,0,0,0,0,0,0,16,0,0,100,0,1
2184,6.9e-05,tcp,80,OTH,0,0,5,100,0,0,81,80,98,2,100,0
2185,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2186,64.014587,tcp,80,SHR,0,2783,8,100,0,0,81,80,98,2,100,1
2187,60.012091,tcp,80,SHR,0,272,0,0,0,0,81,80,98,2,100,1
2188,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2189,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
2190,75.013648,tcp,80,SHR,0,476,3,100,0,0,81,80,98,2,100,1
2191,4.3e-05,tcp,8085,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2192,0.000259,tcp,80,OTH,0,0,4,100,0,0,80,79,98,2,100,0
2193,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2194,60.014128,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
2195,64.017762,tcp,80,SHR,0,2783,7,100,0,0,81,80,98,2,100,1
2196,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2197,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
2198,5.7e-05,tcp,465,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2199,75.01329,tcp,80,SHR,0,476,2,100,0,0,80,79,98,2,100,1
2200,5.4e-05,tcp,10000,REJ,0,0,0,0,0,0,18,0,0,100,0,1
2201,8e-05,tcp,80,OTH,0,0,3,100,0,0,79,78,98,2,100,0
2202,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
2203,60.012504,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100,1
2204,0.256191,tcp,23,REJ,0,0,0,0,0,0,19,7,36,64,0,1
2205,64.016223,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100,1
2206,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
2207,0.0,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100,1
2208,75.013873,tcp,80,SHR,0,476,2,100,0,0,80,80,100,0,100,1
2209,0.001186,tcp,80,OTH,0,0,3,100,0,0,81,81,100,0,100,1
2210,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2211,5.1e-05,tcp,3493,REJ,0,0,0,0,0,0,18,0,0,100,0,1
2212,60.012881,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
2213,64.017882,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100,1
2214,0.28794,tcp,3572,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2215,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2216,6.4e-05,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
2217,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2218,0.0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
2219,60.012133,tcp,80,SHR,0,272,2,100,0,0,81,81,100,0,100,1
2220,75.012846,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100,1
2221,64.013664,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
2222,5e-05,tcp,23,REJ,0,0,0,0,0,0,17,5,29,71,0,1
2223,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2224,9.1e-05,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
2225,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2226,60.011934,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
2227,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2228,64.015224,tcp,80,SHR,0,2783,5,100,0,0,82,82,100,0,100,1
2229,75.013132,tcp,80,SHR,0,476,0,0,0,0,82,82,100,0,100,1
2230,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2231,0.0,udp,5060,S0,0,0,0,0,0,0,17,0,0,100,0,1
2232,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2233,6.7e-05,tcp,80,OTH,0,0,2,100,0,0,80,80,100,0,100,0
2234,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2235,60.012095,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
2236,5.7e-05,tcp,23,REJ,0,0,0,0,0,0,16,4,25,75,0,1
2237,64.01679,tcp,80,SHR,0,2783,5,100,0,0,81,81,100,0,100,1
2238,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2239,75.014109,tcp,80,SHR,0,476,1,100,0,0,81,81,100,0,100,1
2240,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2241,6.2e-05,tcp,80,OTH,0,0,3,100,0,0,82,82,100,0,100,0
2242,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2243,1.975,tcp,22,S0,967,0,0,0,0,0,16,1,6,94,100,0
2244,60.012677,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
2245,0.00058,udp,123,SHR,0,48,2,100,0,100,81,0,0,100,0,1
2246,0.141352,tcp,22,SH,0,0,0,0,0,0,17,2,11,89,50,1
2247,64.014643,tcp,80,SHR,0,2783,7,100,0,14,81,80,98,2,100,1
2248,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2249,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
2250,75.013477,tcp,80,SHR,0,476,2,100,0,0,82,81,98,2,100,1
2251,7.6e-05,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100,0
2252,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2253,60.012351,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2254,0.257171,tcp,80,RSTOS0,0,0,0,0,0,0,16,0,0,100,0,1
2255,0.11958,tcp,80,RSTOS0,0,0,0,0,0,0,17,1,5,95,100,1
2256,64.013849,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
2257,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,18,5,27,73,0,1
2258,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2259,0.003991,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
2260,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2261,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
2262,60.012207,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100,1
2263,75.01528,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100,1
2264,64.013061,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
2265,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2266,6e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
2267,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2268,60.01198,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
2269,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2270,75.012426,tcp,80,SHR,0,476,3,100,0,0,81,80,98,2,100,1
2271,64.016083,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
2272,7e-05,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2273,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2274,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2275,60.011541,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
2276,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2277,75.014289,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
2278,64.01348,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
2279,0.00012,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2280,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2281,60.012508,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
2282,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
