0.001877,tcp,80,OTH,0,0,5,100,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
64.014647,tcp,80,SHR,0,2783,8,100,0,0,81,81,100,0,100
60.012582,tcp,80,SHR,0,272,0,0,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100
75.013156,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100
0.475083,tcp,3427,REJ,0,0,0,0,0,0,16,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000038,tcp,23,REJ,0,0,0,0,0,0,17,3,17,83,0
0.000068,tcp,80,OTH,0,0,4,100,0,0,78,78,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100
60.012341,tcp,80,SHR,0,272,1,100,0,0,78,78,100,0,100
64.012758,tcp,80,SHR,0,2783,7,100,0,0,78,78,100,0,100
0.000049,tcp,23,REJ,0,0,0,0,0,0,18,4,22,78,0
0.000508,udp,123,SHR,0,48,0,0,0,0,77,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100
75.012803,tcp,80,SHR,0,476,3,100,0,33,77,76,98,2,100
0.000095,tcp,80,OTH,0,0,4,100,0,25,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
60.013163,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100
0.000055,tcp,23,REJ,0,0,0,0,0,0,19,5,26,74,0
64.016167,tcp,80,SHR,0,2783,7,100,0,14,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100
75.012877,tcp,80,SHR,0,476,2,100,0,0,78,77,98,2,100
0.001085,tcp,80,OTH,0,0,3,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
60.012343,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100
0.298645,tcp,3384,REJ,0,0,0,0,0,0,18,0,0,100,0
64.013855,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100
0.258465,tcp,5038,REJ,0,0,0,0,0,0,19,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0.000092,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100
60.011422,tcp,80,SHR,0,272,2,100,0,0,77,76,98,2,100
75.014646,tcp,80,SHR,0,476,3,100,0,0,77,76,98,2,100
64.013850,tcp,80,SHR,0,2783,6,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0.000103,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
60.012642,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
64.016659,tcp,80,SHR,0,2783,5,100,0,0,78,77,98,2,100
75.013799,tcp,80,SHR,0,476,0,0,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
0.000066,tcp,80,OTH,0,0,2,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
0,udp,5060,S0,0,0,0,0,0,0,19,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
60.012192,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100
0.123608,tcp,22,RSTOS0,0,0,0,0,0,0,19,2,10,90,100
64.015298,tcp,80,SHR,0,2783,5,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
75.014414,tcp,80,SHR,0,476,1,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
0.385177,tcp,33005,REJ,0,0,0,0,0,0,17,0,0,100,0
0.000072,tcp,80,OTH,0,0,3,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
60.012489,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100
64.014315,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100
75.013424,tcp,80,SHR,0,476,2,100,0,0,79,78,98,2,100
0.000081,tcp,80,OTH,0,0,3,100,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
60.013024,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100
0.000050,tcp,990,REJ,0,0,0,0,0,0,15,0,0,100,0
64.014390,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0.000854,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100
60.011466,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,100
0.265109,tcp,3403,REJ,0,0,0,0,0,0,16,0,0,100,0
75.016085,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100
64.014066,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
0.000143,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
0,icmp,10,OTH,0,0,0,0,0,0,17,0,0,100,0
60.013228,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
75.015208,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100
0.000039,tcp,23,REJ,0,0,0,0,0,0,16,4,25,75,0
64.016125,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100
0.000037,tcp,3306,REJ,0,0,0,0,0,0,16,0,0,100,0
0.001198,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100
60.011608,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
75.013728,tcp,80,SHR,0,476,4,100,0,0,80,79,98,2,100
64.015466,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100
0.000074,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
60.011587,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
64.015995,tcp,80,SHR,0,2783,3,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
64.014603,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100
75.015058,tcp,80,SHR,0,476,0,0,0,0,84,83,98,2,100
0.000070,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
60.011889,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0.315366,tcp,9989,REJ,0,0,0,0,0,0,13,0,0,100,0
64.016461,tcp,80,SHR,0,2783,5,100,0,0,85,84,98,2,100
0.001357,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
60.012317,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100
75.013610,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
64.017051,tcp,80,SHR,0,2783,6,100,0,0,87,87,100,0,100
0.000126,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
60.012977,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100
75.014570,tcp,80,SHR,0,476,4,100,0,0,87,87,100,0,100
0.000088,tcp,80,OTH,0,0,5,100,0,0,88,88,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100
64.013103,tcp,80,SHR,0,2783,8,100,0,0,88,88,100,0,100
60.013295,tcp,80,SHR,0,272,0,0,0,0,88,88,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100
75.013698,tcp,80,SHR,0,476,3,100,0,0,88,88,100,0,100
0.000071,tcp,80,OTH,0,0,4,100,0,0,88,88,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100
60.012434,tcp,80,SHR,0,272,1,100,0,0,89,89,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,90,90,100,0,100
75.016706,tcp,80,SHR,0,476,4,100,0,0,90,90,100,0,100
0.000067,tcp,80,OTH,0,0,5,100,0,0,90,90,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100
60.012742,tcp,80,SHR,0,272,1,100,0,0,90,90,100,0,100
64.013104,tcp,80,SHR,0,2783,13,100,0,0,90,90,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100
0.085691,tcp,22,RSTOS0,0,0,0,0,0,0,9,1,11,89,100
0.000073,tcp,80,OTH,0,0,1,100,0,0,89,89,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,89,89,100,0,100
60.012920,tcp,80,SHR,0,272,2,100,0,0,89,89,100,0,100
75.015469,tcp,80,SHR,0,476,3,100,0,0,89,89,100,0,100
64.016125,tcp,80,SHR,0,2783,6,100,0,0,89,89,100,0,100
0.000753,udp,123,SHR,0,48,0,0,0,0,89,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
0.000049,tcp,139,REJ,0,0,0,0,0,0,10,0,0,100,0
0.000137,tcp,80,OTH,0,0,2,100,0,50,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
60.012160,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
64.012769,tcp,80,SHR,0,2783,5,100,0,20,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0.036228,udp,53,SHR,0,51,1,100,0,100,90,0,0,100,0
0.029783,udp,53,SHR,0,95,2,100,0,50,90,1,1,99,100
75.013693,tcp,80,SHR,0,476,3,100,0,66,91,88,96,4,100
0.012781,udp,53,SHR,0,229,0,0,0,0,91,2,2,98,100
0,tcp,80,OTH,0,0,1,100,0,100,91,87,95,5,100
0.000081,icmp,0,OTH,12,12,0,0,0,0,8,0,0,100,0
0.000071,tcp,80,OTH,0,0,6,100,0,50,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
60.013370,tcp,80,SHR,0,272,1,100,0,0,90,86,95,5,100
64.016547,tcp,80,SHR,0,2783,9,100,0,33,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
75.013364,tcp,80,SHR,0,476,1,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
0.000073,tcp,80,OTH,0,0,3,100,0,0,91,87,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,91,87,95,5,100
60.012027,tcp,80,SHR,0,272,1,100,0,0,91,87,95,5,100
64.015329,tcp,80,SHR,0,2783,6,100,0,0,91,87,95,5,100
0.000071,tcp,23,REJ,0,0,0,0,0,0,8,1,12,88,0
1.494424,tcp,22,SH,1123,0,0,0,0,0,9,1,11,89,100
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,90,86,95,5,100
75.014795,tcp,80,SHR,0,476,2,100,0,0,90,86,95,5,100
0.000064,tcp,80,OTH,0,0,3,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
60.012093,tcp,80,SHR,0,272,1,100,0,0,90,86,95,5,100
0.000052,tcp,23,REJ,0,0,0,0,0,0,9,2,22,78,0
64.014447,tcp,80,SHR,0,2783,6,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
0.000069,tcp,80,OTH,0,0,1,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,91,87,95,5,100
60.012267,tcp,80,SHR,0,272,2,100,0,0,91,87,95,5,100
0.000042,tcp,110,REJ,0,0,0,0,0,0,7,0,0,100,0
75.015988,tcp,80,SHR,0,476,3,100,0,0,91,87,95,5,100
0.000059,tcp,3391,REJ,0,0,0,0,0,0,8,0,0,100,0
0.000011,tcp,3391,REJ,0,0,1,0,100,0,9,1,11,89,0
0.000010,tcp,3391,REJ,0,0,2,0,100,0,10,2,20,80,0
64.016406,tcp,80,SHR,0,2783,6,100,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
0.000083,tcp,23,REJ,0,0,0,0,0,0,11,2,18,82,0
0.000201,tcp,80,OTH,0,0,1,100,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
60.011830,tcp,80,SHR,0,272,1,100,0,0,87,83,95,5,100
1.493645,tcp,52462,SH,5569,0,0,0,0,0,12,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,86,82,95,5,100
75.013458,tcp,80,SHR,0,476,1,100,0,0,86,82,95,5,100
64.016600,tcp,80,SHR,0,2783,6,100,0,0,86,82,95,5,100
0.000052,tcp,179,REJ,0,0,0,0,0,0,13,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,85,81,95,5,100
0.000071,tcp,80,OTH,0,0,1,100,0,0,85,81,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,85,81,95,5,100
60.013757,tcp,80,SHR,0,272,1,100,0,0,85,81,95,5,100
0.000048,tcp,4444,REJ,0,0,0,0,0,0,13,0,0,100,0
0.000055,tcp,23,REJ,0,0,0,0,0,0,14,3,21,79,0
0.000035,tcp,23,REJ,0,0,0,0,0,0,15,4,26,74,0
0.267332,tcp,3472,REJ,0,0,0,0,0,0,16,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,82,78,95,5,100
75.013563,tcp,80,SHR,0,476,3,100,0,0,82,78,95,5,100
64.013039,tcp,80,SHR,0,2783,6,100,0,0,82,78,95,5,100
0.000071,tcp,80,OTH,0,0,0,0,0,0,82,78,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,82,78,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,82,78,95,5,100
60.012004,tcp,80,SHR,0,272,2,100,0,0,82,78,95,5,100
0,icmp,10,OTH,0,0,0,0,0,0,17,0,0,100,0
0.000036,tcp,27017,REJ,0,0,0,0,0,0,18,0,0,100,0
64.014388,tcp,80,SHR,0,2783,4,100,0,0,80,76,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,80,76,95,5,100
75.014136,tcp,80,SHR,0,476,1,100,0,0,80,76,95,5,100
0.000103,tcp,80,OTH,0,0,2,100,0,0,80,76,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,80,76,95,5,100
60.012356,tcp,80,SHR,0,272,1,100,0,0,80,76,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,80,76,95,5,100
0.257076,tcp,13389,REJ,0,0,0,0,0,0,19,0,0,100,0
0.000051,tcp,21,REJ,0,0,0,0,0,0,20,0,0,100,0
64.013520,tcp,80,SHR,0,2783,6,100,0,0,78,74,94,6,100
0.000061,tcp,80,OTH,0,0,0,0,0,0,78,74,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,78,74,94,6,100
0,tcp,80,OTH,0,0,1,100,0,0,78,74,94,6,100
60.011903,tcp,80,SHR,0,272,2,100,0,0,78,74,94,6,100
75.014046,tcp,80,SHR,0,476,3,100,0,0,78,74,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,78,74,94,6,100
0,icmp,10,OTH,0,0,0,0,0,0,21,1,4,96,100
64.014089,tcp,80,SHR,0,2783,6,100,0,0,77,73,94,6,100
0.001413,tcp,80,OTH,0,0,0,0,0,0,77,73,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,77,73,94,6,100
60.013600,tcp,80,SHR,0,272,1,100,0,0,78,74,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,78,74,94,6,100
0,tcp,80,OTH,0,0,1,100,0,0,78,74,94,6,100
0.000057,tcp,8545,REJ,0,0,0,0,0,0,21,0,0,100,0
75.013277,tcp,80,SHR,0,476,4,100,0,0,77,73,94,6,100
64.017503,tcp,80,SHR,0,2783,6,100,0,0,77,73,94,6,100
0.001059,tcp,80,OTH,0,0,0,0,0,0,77,73,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,77,74,96,4,100
60.011604,tcp,80,SHR,0,272,1,100,0,0,77,74,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100
0,tcp,80,OTH,0,0,1,100,0,0,78,75,96,4,100
75.013966,tcp,80,SHR,0,476,4,100,0,0,78,75,96,4,100
0.000076,tcp,80,OTH,0,0,5,100,0,0,78,75,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,79,76,96,4,100
64.016470,tcp,80,SHR,0,2783,8,100,0,0,79,76,96,4,100
60.012122,tcp,80,SHR,0,272,0,0,0,0,79,76,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,79,77,97,3,100
0.000044,tcp,23,REJ,0,0,0,0,0,0,21,5,23,77,0
0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100
75.013917,tcp,80,SHR,0,476,3,100,0,0,78,78,100,0,100
0.000068,tcp,80,OTH,0,0,4,100,0,0,78,78,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
60.012643,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100
64.014225,tcp,80,SHR,0,2783,7,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0.001185,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100
60.011488,tcp,80,SHR,0,272,2,100,0,0,79,79,100,0,100
75.015706,tcp,80,SHR,0,476,3,100,0,0,79,79,100,0,100
64.016309,tcp,80,SHR,0,2783,6,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0.000039,tcp,23,REJ,0,0,0,0,0,0,21,6,28,72,0
0.000082,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
60.012740,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100
64.016252,tcp,80,SHR,0,2783,4,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
75.013658,tcp,80,SHR,0,476,1,100,0,0,80,80,100,0,100
0.000042,tcp,23,REJ,0,0,0,0,0,0,20,6,30,70,0
0.000041,tcp,5009,REJ,0,0,0,0,0,0,21,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0.000067,tcp,80,OTH,0,0,3,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
60.012313,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100
64.015435,tcp,80,SHR,0,2783,6,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
75.013793,tcp,80,SHR,0,476,1,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
0.000059,tcp,80,OTH,0,0,3,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
60.012631,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100
0.000579,udp,123,SHR,0,48,2,100,0,100,83,0,0,100,0
64.015313,tcp,80,SHR,0,2783,7,100,0,14,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
75.014837,tcp,80,SHR,0,476,2,100,0,0,84,83,98,2,100
0.001117,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0.000033,tcp,445,REJ,0,0,0,0,0,0,15,0,0,100,0
60.012821,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100
64.013189,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0.000075,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100
60.012391,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100
75.016630,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100
64.014143,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0.000086,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
60.013238,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
75.012916,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100
0.061556,tcp,22,RSTOS0,0,0,0,0,0,0,11,0,0,100,0
64.016405,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
0.000064,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
60.011371,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100
0.000049,tcp,23,REJ,0,0,0,0,0,0,10,3,30,70,0
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
0.210758,tcp,22,RSTOS0,0,0,0,0,0,0,11,1,9,91,100
64.013665,tcp,80,SHR,0,2783,5,100,0,0,88,87,98,2,100
75.012993,tcp,80,SHR,0,476,0,0,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
0.000072,tcp,80,OTH,0,0,2,100,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
60.012394,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100
0.000034,tcp,1200,REJ,0,0,0,0,0,0,10,0,0,100,0
64.013286,tcp,80,SHR,0,2783,5,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
75.012807,tcp,80,SHR,0,476,1,100,0,0,89,88,98,2,100
0.000063,tcp,80,OTH,0,0,2,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100
60.011616,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100
64.016399,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100
0.000103,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
60.011773,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
75.016194,tcp,80,SHR,0,476,4,100,0,0,91,90,98,2,100
64.015611,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100
0.000079,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100
60.013790,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100
0.000049,tcp,23,REJ,0,0,0,0,0,0,9,4,44,56,0
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
75.013885,tcp,80,SHR,0,476,4,100,0,0,90,89,98,2,100
0.000041,tcp,23,REJ,0,0,0,0,0,0,10,5,50,50,0
0,tcp,22,S0,0,0,0,0,0,0,11,2,18,82,100
0,tcp,22,OTH,0,0,1,0,0,0,12,3,25,75,66
0,tcp,22,RSTOS0,0,0,2,50,0,0,13,4,30,70,75
64.016103,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0.001359,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
60.014527,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
1.284611,tcp,22,SH,1123,0,0,0,0,0,13,5,38,62,80
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
75.013759,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100
0,udp,53,S0,0,0,0,0,0,0,14,0,0,100,0
64.012439,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100
0.001088,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
60.011918,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100
0.000058,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
75.013821,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100
0.000060,tcp,80,OTH,0,0,5,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
64.013253,tcp,80,SHR,0,2783,8,100,0,0,84,83,98,2,100
60.011809,tcp,80,SHR,0,272,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
3.042966,tcp,22,SH,1095,0,0,0,0,0,13,6,46,54,83
0.000041,tcp,23,REJ,0,0,0,0,0,0,13,3,23,77,0
0.000082,tcp,80,OTH,0,0,2,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
60.011757,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100
